oxidizer,fuel,of_ratio,Pc_psia,eps,Pamb_psia,Isp_s,Tc_R,MW,gamma
LOX,RP-1,2.7214205791696746,509.54630947483207,71.61918780631572,2.807536059782647,294.0299849095884,6466.500142243244,23.664613355032127,1.131361096145916
LOX,RP-1,3.1948630537515825,2920.1763530479016,8.566416009421712,2.322571354922084,317.36795688282814,6966.771645182555,25.63133238708661,1.1349438424403464
LOX,RP-1,2.3748301654904247,1899.5138778085445,81.65982386963348,12.950804686785622,285.0967841993286,6652.849430144776,22.80270157256098,1.149240072393738
LOX,RP-1,2.1830619025410547,1787.228595277841,69.93562579125465,7.471502751204962,302.52018778441436,6426.996688304616,21.89805822676551,1.1619145366166166
LOX,RP-1,3.387931738890045,2012.9604063187492,37.16287995941529,6.400440404027444,329.8736692112276,6838.3557249104115,25.947148671879347,1.1325249892299873
LOX,RP-1,3.049558850540798,2643.7206026075564,59.78132386916619,12.074882409592838,317.2117926285884,6945.040812617582,25.210682164950136,1.1355371745277023
LOX,RP-1,3.5939063547050676,693.1659239030208,6.53519711048278,3.544123777058416,293.5085053177326,6510.175707243281,25.98518784720404,1.1273985993418063
LOX,RP-1,3.3006751186144974,325.93235837107187,28.765078642083555,13.378109301006578,226.760970868928,6341.64643637799,25.065601731888872,1.1248961568291935
LOX,RP-1,2.5276822531924643,2151.507842233511,58.34521811905449,11.94287184913518,304.0076285053807,6784.970781167524,23.457933410909604,1.1436127034774084
LOX,RP-1,2.6474588269817017,1161.0786878542417,79.19526096485352,0.14708285691415446,367.65322644264785,6671.537624237348,23.69372381168883,1.1369412572188478
LOX,RP-1,2.467064440788782,1540.9626930498132,89.34772167605414,5.65176395065709,307.899177127336,6669.456234579732,23.124249415056553,1.1436719358358731
LOX,RP-1,3.4818767381057163,2525.0647343866253,49.94513799976162,12.7897447537038,311.2067211577886,6889.363758527124,26.247788853303113,1.1331403075064008
LOX,RP-1,3.5445911543286375,2497.65661497742,96.5457188110565,10.242174988929097,297.3731489759807,6875.900283738774,26.378788794614554,1.132925107185971
LOX,RP-1,2.557076852136247,2209.2394753697426,26.00028148577267,9.006766158908396,330.77888851241505,6806.223365960249,23.577459364612313,1.1428258921718744
